"","Bigram","Count"
"15980","lake the","1"
"15981","lake this","1"
"15982","lake well","1"
"15983","lake whose","1"
"15984","land any","1"
"15985","land are","1"
"15986","land around","1"
"15987","land as","1"
"15988","land becomes","1"
"15989","land from","1"
"15990","land investment","1"
"15991","land is","1"
"15992","land of","2"
"15993","land the","1"
"15994","land to","1"
"15995","language and","1"
"15996","language because","1"
"15997","language he","1"
"15998","language on","1"
"15999","large and","1"
"16000","large area","1"
"16001","large bowl","2"
"16002","large by","1"
"16003","large desk","1"
"16004","large non","1"
"16005","large of","2"
"16006","large on","1"
"16007","large or","1"
"16008","large pan","1"
"16009","large part","1"
"16010","large population","1"
"16011","large scale","1"
"16012","large that","1"
"16013","large to","2"
"16014","large today","1"
"16015","large with","1"
"16016","large yellow","1"
"16017","last a","1"
"16018","last according","1"
"16019","last act","1"
"16020","last afternoon","1"
"16021","last and","1"
"16022","last at","1"
"16023","last away","1"
"16024","last birthday","1"
"16025","last book","2"
"16026","last but","2"
"16027","last couple","2"
"16028","last course","1"
"16029","last days","1"
"16030","last dog","1"
"16031","last evening","1"
"16032","last fell","1"
"16033","last few","2"
"16034","last five","1"
"16035","last for","1"
"16036","last forever","1"
"16037","last found","1"
"16038","last growth","1"
"16039","last had","1"
"16040","last him","1"
"16041","last how","1"
"16042","last i","1"
"16043","last it","1"
"16044","last lesson","1"
"16045","last may","1"
"16046","last meeting","1"
"16047","last met","1"
"16048","last minute","1"
"16049","last mission","1"
"16050","last month","2"
"16051","last movie","1"
"16052","last my","1"
"16053","last night","13"
"16054","last not","1"
"16055","last or","2"
"16056","last ride","1"
"16057","last season","1"
"16058","last seven","1"
"16059","last several","1"
"16060","last summer","2"
"16061","last thing","1"
"16062","last time","3"
"16063","last to","1"
"16064","last training","1"
"16065","last two","2"
"16066","last we","1"
"16067","last week","16"
"16068","last weekend","2"
"16069","last year","12"
"16070","late and","3"
"16071","late are","1"
"16072","late at","1"
"16073","late because","1"
"16074","late dear","1"
"16075","late for","1"
"16076","late getting","1"
"16077","late i","1"
"16078","late in","1"
"16079","late last","2"
"16080","late male","1"
"16081","late of","1"
"16082","late s","2"
"16083","late season","1"
"16084","late showing","1"
"16085","late since","1"
"16086","late some","1"
"16087","late summer","1"
"16088","late th","1"
"16089","late the","1"
"16090","late these","1"
"16091","late this","1"
"16092","late to","3"
"16093","lately about","1"
"16094","lately and","1"
"16095","lately been","1"
"16096","lately decided","1"
"16097","lately have","1"
"16098","lately he","1"
"16099","lately i","2"
"16100","lately is","1"
"16101","lately love","1"
"16102","later an","2"
"16103","later and","2"
"16104","later as","2"
"16105","later broken","1"
"16106","later but","2"
"16107","later he","2"
"16108","later i","5"
"16109","later in","1"
"16110","later it","1"
"16111","later like","1"
"16112","later my","3"
"16113","later on","2"
"16114","later reach","1"
"16115","later said","1"
"16116","later she","2"
"16117","later subject","1"
"16118","later than","2"
"16119","later that","2"
"16120","later the","1"
"16121","later this","1"
"16122","later times","1"
"16123","later to","1"
"16124","later we","2"
"16125","latest being","1"
"16126","latest effort","1"
"16127","latest local","1"
"16128","latest long","1"
"16129","laugh about","1"
"16130","laugh and","2"
"16131","laugh at","1"
"16132","laugh especially","1"
"16133","laugh guy","1"
"16134","laugh meant","1"
"16135","laugh sometimes","1"
"16136","laughing and","1"
"16137","laughing at","2"
"16138","laughing for","1"
"16139","laughing stock","1"
"16140","law all","1"
"16141","law and","1"
"16142","law either","1"
"16143","law firm","1"
"16144","law for","2"
"16145","law have","1"
"16146","law how","1"
"16147","law i","2"
"16148","law in","1"
"16149","law is","1"
"16150","law not","1"
"16151","law nothing","1"
"16152","law of","1"
"16153","law one","1"
"16154","law school","1"
"16155","law so","1"
"16156","law the","1"
"16157","law there","1"
"16158","law to","3"
"16159","law was","1"
"16160","law who","1"
"16161","lay bank","1"
"16162","lay dying","1"
"16163","lay low","1"
"16164","lay off","1"
"16165","lay this","1"
"16166","layer and","1"
"16167","layer at","1"
"16168","layer of","5"
"16169","lead a","1"
"16170","lead and","1"
"16171","lead to","2"
"16172","lead us","1"
"16173","lead your","1"
"16174","leader all","1"
"16175","leader along","1"
"16176","leader as","1"
"16177","leader more","1"
"16178","leader must","1"
"16179","leader one","1"
"16180","leadership at","1"
"16181","leadership better","1"
"16182","leadership is","1"
"16183","leadership it","1"
"16184","leading to","2"
"16185","leading up","2"
"16186","league of","3"
"16187","league possibly","1"
"16188","league were","1"
"16189","learn a","2"
"16190","learn and","1"
"16191","learn from","1"
"16192","learn how","3"
"16193","learn more","1"
"16194","learn my","1"
"16195","learned a","2"
"16196","learned about","2"
"16197","learned another","1"
"16198","learned by","2"
"16199","learned how","2"
"16200","learned if","1"
"16201","learned in","1"
"16202","learned little","1"
"16203","learned my","1"
"16204","learned something","1"
"16205","learned that","1"
"16206","learned their","1"
"16207","learning about","1"
"16208","learning and","1"
"16209","learning from","2"
"16210","learning how","1"
"16211","learning i","2"
"16212","learning not","1"
"16213","learning particularly","1"
"16214","learning side","1"
"16215","learning that","2"
"16216","learning the","1"
"16217","learning time","1"
"16218","learning to","3"
"16219","learning well","1"
"16220","learning whether","1"
"16221","least a","1"
"16222","least and","1"
"16223","least at","1"
"16224","least before","1"
"16225","least being","1"
"16226","least four","1"
"16227","least from","1"
"16228","least he","2"
"16229","least i","5"
"16230","least if","1"
"16231","least is","1"
"16232","least just","1"
"16233","least more","1"
"16234","least my","1"
"16235","least one","3"
"16236","least part","1"
"16237","least run","1"
"16238","least she","1"
"16239","least six","2"
"16240","least so","1"
"16241","least some","1"
"16242","least someone","1"
"16243","least somewhat","1"
"16244","least that","1"
"16245","least the","2"
"16246","least they","3"
"16247","least times","1"
"16248","least was","1"
"16249","least we","1"
"16250","least western","1"
"16251","least where","1"
"16252","leave beautiful","1"
"16253","leave but","1"
"16254","leave everything","1"
"16255","leave it","2"
"16256","leave just","1"
"16257","leave maybe","1"
"16258","leave me","3"
"16259","leave our","1"
"16260","leave some","2"
"16261","leave the","3"
"16262","leave to","2"
"16263","leave us","1"
"16264","leave you","2"
"16265","leave your","1"
"16266","leaves and","1"
"16267","leaves are","1"
"16268","leaves change","1"
"16269","leaves designed","1"
"16270","leaves is","1"
"16271","leaves making","1"
"16272","leaves many","1"
"16273","leaves me","1"
"16274","leaves or","2"
"16275","leaves providing","1"
"16276","leaves so","1"
"16277","leaves these","1"
"16278","leaves three","1"
"16279","leaves wash","1"
"16280","leaving about","1"
"16281","leaving date","1"
"16282","leaving it","1"
"16283","leaving me","3"
"16284","leaving my","2"
"16285","leaving the","2"
"16286","led by","4"
"16287","led out","1"
"16288","led them","1"
"16289","led to","2"
"16290","led you","1"
"16291","lee in","1"
"16292","lee valley","1"
"16293","left a","1"
"16294","left after","2"
"16295","left arm","2"
"16296","left behind","1"
"16297","left bright","1"
"16298","left except","1"
"16299","left for","2"
"16300","left front","1"
"16301","left full","1"
"16302","left i","2"
"16303","left in","1"
"16304","left it","2"
"16305","left like","1"
"16306","left many","1"
"16307","left my","1"
"16308","left new","1"
"16309","left of","2"
"16310","left office","1"
"16311","left one","2"
"16312","left onto","1"
"16313","left shoulder","1"
"16314","left so","1"
"16315","left some","1"
"16316","left t","1"
"16317","left that","2"
"16318","left the","6"
"16319","left their","1"
"16320","left them","1"
"16321","left there","1"
"16322","left to","4"
"16323","left was","1"
"16324","left where","1"
"16325","left with","2"
"16326","left you","2"
"16327","leg a","1"
"16328","leg almost","1"
"16329","leg at","1"
"16330","leg by","1"
"16331","leg equally","1"
"16332","leg is","2"
"16333","legal and","1"
"16334","legal battle","1"
"16335","legal in","1"
"16336","legal money","1"
"16337","legal still","1"
"16338","lemon as","1"
"16339","lemon juice","1"
"16340","length about","1"
"16341","length management","1"
"16342","less anger","1"
"16343","less at","1"
"16344","less because","1"
"16345","less but","2"
"16346","less by","1"
"16347","less concerned","1"
"16348","less from","1"
"16349","less good","1"
"16350","less hungry","1"
"16351","less in","2"
"16352","less more","1"
"16353","less of","2"
"16354","less our","1"
"16355","less random","1"
"16356","less real","1"
"16357","less sad","1"
"16358","less so","1"
"16359","less street","1"
"16360","less than","10"
"16361","less the","2"
"16362","less they","1"
"16363","less to","1"
"16364","less you","1"
"16365","lesson are","1"
"16366","lesson for","1"
"16367","lesson long","1"
"16368","lesson s","1"
"16369","lesson while","1"
"16370","let a","1"
"16371","let alone","3"
"16372","let anyone","1"
"16373","let go","4"
"16374","let him","1"
"16375","let in","1"
"16376","let it","5"
"16377","let know","1"
"16378","let loose","1"
"16379","let me","9"
"16380","let mine","1"
"16381","let money","1"
"16382","let my","5"
"16383","let off","1"
"16384","let our","1"
"16385","let s","23"
"16386","let stress","1"
"16387","let the","5"
"16388","let them","3"
"16389","let tomorrow","1"
"16390","let us","2"
"16391","let you","3"
"16392","let yourself","1"
"16393","letter from","2"
"16394","letter i","1"
"16395","letter we","1"
"16396","letter with","1"
"16397","level and","2"
"16398","level driving","1"
"16399","level during","1"
"16400","level for","1"
"16401","level high","1"
"16402","level it","1"
"16403","level none","1"
"16404","level of","6"
"16405","level read","1"
"16406","level talk","1"
"16407","level this","1"
"16408","level title","1"
"16409","level we","2"
"16410","level with","1"
"16411","library and","2"
"16412","library card","1"
"16413","library for","2"
"16414","library reference","1"
"16415","lie and","2"
"16416","lie down","1"
"16417","lie in","2"
"16418","lie my","1"
"16419","lie their","1"
"16420","lie this","1"
"16421","lie to","1"
"16422","life a","2"
"16423","life all","2"
"16424","life and","10"
"16425","life any","1"
"16426","life are","1"
"16427","life around","1"
"16428","life as","1"
"16429","life at","1"
"16430","life be","1"
"16431","life because","1"
"16432","life before","1"
"16433","life belief","1"
"16434","life but","1"
"16435","life by","2"
"16436","life character","1"
"16437","life during","1"
"16438","life eat","1"
"16439","life either","1"
"16440","life event","1"
"16441","life good","1"
"16442","life had","2"
"16443","life he","2"
"16444","life how","1"
"16445","life i","6"
"16446","life if","2"
"16447","life in","4"
"16448","life insurance","2"
"16449","life is","5"
"16450","life it","2"
"16451","life itself","1"
"16452","life just","1"
"16453","life later","1"
"16454","life maybe","1"
"16455","life meanwhile","1"
"16456","life must","1"
"16457","life my","1"
"16458","life not","2"
"16459","life now","1"
"16460","life of","2"
"16461","life on","2"
"16462","life or","1"
"16463","life our","1"
"16464","life out","1"
"16465","life policy","1"
"16466","life right","1"
"16467","life s","2"
"16468","life saving","1"
"16469","life so","3"
"16470","life style","1"
"16471","life such","1"
"16472","life t","1"
"16473","life thanks","1"
"16474","life that","3"
"16475","life the","2"
"16476","life there","2"
"16477","life these","1"
"16478","life to","3"
"16479","life today","1"
"16480","life until","1"
"16481","life we","1"
"16482","life when","1"
"16483","life with","1"
"16484","life without","1"
"16485","life worth","1"
"16486","light and","2"
"16487","light at","1"
"16488","light brown","1"
"16489","light by","1"
"16490","light from","1"
"16491","light hair","1"
"16492","light i","1"
"16493","light in","2"
"16494","light industry","1"
"16495","light is","2"
"16496","light living","1"
"16497","light meal","1"
"16498","light of","3"
"16499","light one","1"
"16500","light over","1"
"16501","light reach","1"
"16502","light s","1"
"16503","light seem","1"
"16504","light so","1"
"16505","light that","2"
"16506","light the","3"
"16507","light to","1"
"16508","light up","4"
"16509","light weight","1"
"16510","light when","1"
"16511","light with","1"
"16512","like a","39"
"16513","like an","2"
"16514","like and","8"
"16515","like another","1"
"16516","like as","3"
"16517","like at","3"
"16518","like baking","1"
"16519","like brown","1"
"16520","like busy","1"
"16521","like by","2"
"16522","like cake","1"
"16523","like chest","1"
"16524","like chicken","1"
"16525","like cooking","1"
"16526","like crazy","1"
"16527","like dogs","1"
"16528","like every","2"
"16529","like everyone","1"
"16530","like feeling","1"
"16531","like five","1"
"16532","like from","1"
"16533","like he","3"
"16534","like heavy","1"
"16535","like her","5"
"16536","like how","2"
"16537","like i","20"
"16538","like in","4"
"16539","like is","1"
"16540","like it","17"
"16541","like like","1"
"16542","like lots","1"
"16543","like marriage","1"
"16544","like me","4"
"16545","like most","3"
"16546","like movement","1"
"16547","like much","1"
"16548","like my","5"
"16549","like no","1"
"16550","like nothing","2"
"16551","like now","1"
"16552","like old","1"
"16553","like only","1"
"16554","like or","3"
"16555","like other","2"
"16556","like otherwise","1"
"16557","like our","2"
"16558","like over","1"
"16559","like read","1"
"16560","like right","1"
"16561","like round","1"
"16562","like said","1"
"16563","like sent","1"
"16564","like seriously","1"
"16565","like she","3"
"16566","like so","3"
"16567","like someone","3"
"16568","like stood","1"
"16569","like straight","1"
"16570","like such","2"
"16571","like summer","1"
"16572","like taking","1"
"16573","like teeth","1"
"16574","like telling","1"
"16575","like that","15"
"16576","like the","24"
"16577","like them","1"
"16578","like there","1"
"16579","like these","1"
"16580","like they","5"
"16581","like thinking","1"
"16582","like this","18"
"16583","like those","1"
"16584","like till","1"
"16585","like to","29"
"16586","like today","1"
"16587","like too","1"
"16588","like us","1"
"16589","like vanilla","1"
"16590","like walking","1"
"16591","like water","3"
"16592","like we","4"
"16593","like well","1"
"16594","like what","1"
"16595","like when","2"
"16596","like who","1"
"16597","like why","1"
"16598","like with","2"
"16599","like without","1"
"16600","like work","1"
"16601","like you","10"
"16602","like your","1"
"16603","likely cause","1"
"16604","likely far","1"
"16605","likely find","1"
"16606","likely got","1"
"16607","likely here","1"
"16608","likely many","1"
"16609","likely picked","1"
"16610","likely related","1"
"16611","likely similar","1"
"16612","likely that","1"
"16613","likely the","1"
"16614","likely to","6"
"16615","likely too","1"
"16616","limited by","2"
"16617","limited edition","1"
"16618","limited emotional","1"
"16619","limited experience","1"
"16620","limited in","2"
"16621","limited myself","1"
"16622","limited on","1"
"16623","limited over","1"
"16624","limited run","1"
"16625","limited these","1"
"16626","limited to","2"
"16627","line a","2"
"16628","line and","2"
"16629","line at","2"
"16630","line but","1"
"16631","line for","1"
"16632","line from","2"
"16633","line hand","1"
"16634","line he","1"
"16635","line i","2"
"16636","line in","1"
"16637","line of","1"
"16638","line perhaps","1"
"16639","line still","1"
"16640","line than","1"
"16641","line the","2"
"16642","line those","1"
"16643","line to","1"
"16644","line up","1"
"16645","line we","1"
"16646","line with","1"
"16647","line you","1"
"16648","link and","1"
"16649","link are","1"
"16650","link how","1"
"16651","link mostly","1"
"16652","link she","1"
"16653","link to","4"
"16654","link up","1"
"16655","links to","2"
"16656","list a","1"
"16657","list and","1"
"16658","list but","1"
"16659","list financial","1"
"16660","list for","1"
"16661","list goes","1"
"16662","list had","1"
"16663","list include","1"
"16664","list is","1"
"16665","list not","1"
"16666","list of","9"
"16667","list or","1"
"16668","list please","1"
"16669","list tell","1"
"16670","list those","1"
"16671","list two","1"
"16672","list was","1"
"16673","list where","1"
"16674","listed in","1"
"16675","listed on","1"
"16676","listen and","1"
"16677","listen i","1"
"16678","listen to","8"
"16679","listening to","9"
"16680","literally be","1"
"16681","literally giving","1"
"16682","literally go","1"
"16683","literally here","1"
"16684","literally i","2"
"16685","literally it","1"
"16686","literally let","1"
"16687","literally lie","1"
"16688","literally lived","1"
"16689","literally more","1"
"16690","literally not","1"
"16691","literally stuff","1"
"16692","literally the","1"
"16693","literally three","1"
"16694","literary novel","1"
"16695","literature calling","1"
"16696","literature reading","1"
"16697","literature therefore","1"
"16698","little a","1"
"16699","little about","2"
"16700","little and","2"
"16701","little around","1"
"16702","little because","1"
"16703","little bed","1"
"16704","little before","1"
"16705","little better","1"
"16706","little between","1"
"16707","little bit","10"
"16708","little boy","2"
"16709","little brother","2"
"16710","little but","1"
"16711","little catch","1"
"16712","little certain","1"
"16713","little check","1"
"16714","little coming","1"
"16715","little community","1"
"16716","little concerned","1"
"16717","little confidence","1"
"16718","little cut","1"
"16719","little does","1"
"16720","little doubt","1"
"16721","little drinking","1"
"16722","little easier","1"
"16723","little effect","1"
"16724","little exercise","1"
"16725","little extra","1"
"16726","little family","1"
"16727","little faster","2"
"16728","little field","1"
"16729","little finger","1"
"16730","little from","2"
"16731","little green","1"
"16732","little guy","1"
"16733","little head","1"
"16734","little here","2"
"16735","little higher","1"
"16736","little house","1"
"16737","little idea","1"
"16738","little in","1"
"16739","little keep","1"
"16740","little lady","1"
"16741","little left","2"
"16742","little like","2"
"16743","little lower","1"
"16744","little might","1"
"16745","little miss","1"
"16746","little more","4"
"16747","little music","1"
"16748","little my","2"
"16749","little new","1"
"16750","little now","1"
"16751","little of","1"
"16752","little on","2"
"16753","little one","1"
"16754","little ordinary","1"
"16755","little park","1"
"16756","little people","1"
"16757","little piece","1"
"16758","little play","1"
"16759","little quilt","1"
"16760","little rain","1"
"16761","little respect","1"
"16762","little rock","1"
"16763","little round","1"
"16764","little secret","1"
"16765","little sharp","1"
"16766","little since","1"
"16767","little slowly","1"
"16768","little so","1"
"16769","little social","1"
"16770","little soul","1"
"16771","little t","1"
"16772","little technique","1"
"16773","little that","1"
"16774","little the","2"
"16775","little there","1"
"16776","little these","1"
"16777","little they","1"
"16778","little thing","1"
"16779","little time","1"
"16780","little tiny","1"
"16781","little tired","1"
"16782","little to","1"
"16783","little too","2"
"16784","little town","3"
"16785","little up","1"
"16786","little what","1"
"16787","little which","1"
"16788","little while","2"
"16789","little white","1"
"16790","little wonder","1"
"16791","little world","1"
"16792","live a","1"
"16793","live about","1"
"16794","live action","1"
"16795","live and","1"
"16796","live around","1"
"16797","live as","1"
"16798","live beyond","1"
"16799","live but","1"
"16800","live by","2"
"16801","live during","1"
"16802","live for","1"
"16803","live fully","1"
"16804","live he","1"
"16805","live i","2"
"16806","live in","11"
"16807","live long","1"
"16808","live on","2"
"16809","live the","2"
"16810","live under","1"
"16811","live with","4"
"16812","live without","1"
"16813","live writer","1"
"16814","lived a","1"
"16815","lived and","1"
"16816","lived but","1"
"16817","lived in","2"
"16818","lived on","2"
"16819","lived the","1"
"16820","lived worked","1"
"16821","living a","1"
"16822","living as","2"
"16823","living can","1"
"16824","living hot","1"
"16825","living in","8"
"16826","living life","1"
"16827","living line","1"
"16828","living now","1"
"16829","living or","1"
"16830","living out","1"
"16831","living pay","1"
"16832","living room","2"
"16833","living they","1"
"16834","living very","1"
"16835","living without","1"
"16836","local and","3"
"16837","local are","1"
"16838","local artist","1"
"16839","local authority","1"
"16840","local beer","1"
"16841","local council","1"
"16842","local high","1"
"16843","local in","1"
"16844","local offering","1"
"16845","local phone","1"
"16846","local pool","1"
"16847","local shopping","1"
"16848","local so","1"
"16849","local state","1"
"16850","local th","1"
"16851","local that","2"
"16852","local the","1"
"16853","local version","1"
"16854","local who","1"
"16855","local will","1"
"16856","location and","1"
"16857","location beauty","1"
"16858","location in","1"
"16859","location location","2"
"16860","location of","2"
"16861","location we","1"
"16862","location will","1"
"16863","long according","1"
"16864","long action","1"
"16865","long after","1"
"16866","long ago","2"
"16867","long and","4"
"16868","long article","1"
"16869","long as","1"
"16870","long beach","1"
"16871","long because","1"
"16872","long before","3"
"16873","long breath","1"
"16874","long but","2"
"16875","long court","1"
"16876","long distance","2"
"16877","long drive","1"
"16878","long either","1"
"16879","long established","1"
"16880","long forgotten","2"
"16881","long from","1"
"16882","long game","1"
"16883","long goes","1"
"16884","long history","1"
"16885","long hot","1"
"16886","long i","2"
"16887","long last","1"
"16888","long let","1"
"16889","long look","1"
"16890","long lost","1"
"16891","long my","1"
"16892","long next","1"
"16893","long of","2"
"16894","long passion","1"
"16895","long player","1"
"16896","long ride","1"
"16897","long shopping","1"
"16898","long shot","1"
"16899","long silver","1"
"16900","long story","1"
"16901","long term","4"
"16902","long that","1"
"16903","long the","1"
"16904","long this","2"
"16905","long time","7"
"16906","long trip","1"
"16907","long vacation","1"
"16908","long walk","1"
"16909","long was","1"
"16910","long way","2"
"16911","long weekend","1"
"16912","long while","1"
"16913","long will","1"
"16914","longer and","1"
"16915","longer by","1"
"16916","longer e","1"
"16917","longer established","1"
"16918","longer exist","1"
"16919","longer feel","1"
"16920","longer have","2"
"16921","longer i","1"
"16922","longer in","1"
"16923","longer live","1"
"16924","longer serving","1"
"16925","longer term","1"
"16926","longer than","1"
"16927","longer the","2"
"16928","longer then","1"
"16929","longer walk","1"
"16930","look and","2"
"16931","look around","2"
"16932","look as","1"
"16933","look at","23"
"16934","look away","1"
"16935","look behind","1"
"16936","look click","1"
"16937","look fantastic","1"
"16938","look for","4"
"16939","look forward","3"
"16940","look how","1"
"16941","look i","3"
"16942","look in","1"
"16943","look just","1"
"16944","look like","10"
"16945","look lovely","1"
"16946","look meaning","1"
"16947","look no","1"
"16948","look of","2"
"16949","look on","2"
"16950","look or","1"
"16951","look pretty","2"
"16952","look that","1"
"16953","look to","2"
"16954","look up","1"
"16955","look upon","1"
"16956","look what","1"
"16957","looking across","2"
"16958","looking after","2"
"16959","looking all","1"
"16960","looking and","1"
"16961","looking around","3"
"16962","looking at","8"
"16963","looking back","2"
"16964","looking don","1"
"16965","looking down","1"
"16966","looking for","9"
"16967","looking forward","5"
"16968","looking great","1"
"16969","looking i","1"
"16970","looking just","1"
"16971","looking like","1"
"16972","looking out","1"
"16973","looking through","1"
"16974","looking to","3"
"16975","looking very","1"
"16976","loose and","2"
"16977","loose which","1"
"16978","loose with","1"
"16979","lord and","5"
"16980","lord be","1"
"16981","lord before","1"
"16982","lord but","1"
"16983","lord directly","1"
"16984","lord ever","1"
"16985","lord for","1"
"16986","lord forget","1"
"16987","lord go","1"
"16988","lord have","1"
"16989","lord help","1"
"16990","lord i","1"
"16991","lord is","1"
"16992","lord it","2"
"16993","lord of","1"
"16994","lord our","1"
"16995","lord s","1"
"16996","lord said","1"
"16997","lord say","1"
"16998","lord subject","1"
"16999","lord the","1"
"17000","lord this","1"
"17001","lord to","1"
"17002","lord today","1"
"17003","lose his","1"
"17004","lose it","1"
"17005","lose that","1"
"17006","lose the","1"
"17007","lose their","1"
"17008","lose to","1"
"17009","lose what","1"
"17010","losing his","1"
"17011","losing nearly","1"
"17012","loss challenge","2"
"17013","loss goal","1"
"17014","loss is","1"
"17015","loss it","1"
"17016","loss of","6"
"17017","loss one","1"
"17018","loss to","2"
"17019","lost a","1"
"17020","lost and","2"
"17021","lost art","1"
"17022","lost for","1"
"17023","lost gold","1"
"17024","lost hero","1"
"17025","lost history","1"
"17026","lost in","2"
"17027","lost its","2"
"17028","lost look","1"
"17029","lost my","1"
"17030","lost over","1"
"17031","lost some","1"
"17032","lost somehow","1"
"17033","lost that","1"
"17034","lost the","3"
"17035","lost their","1"
"17036","lost touch","1"
"17037","lost was","1"
"17038","lost within","1"
"17039","lot about","3"
"17040","lot also","1"
"17041","lot and","2"
"17042","lot because","1"
"17043","lot being","1"
"17044","lot but","1"
"17045","lot closer","1"
"17046","lot done","1"
"17047","lot especially","1"
"17048","lot for","1"
"17049","lot going","3"
"17050","lot he","1"
"17051","lot i","1"
"17052","lot if","1"
"17053","lot in","1"
"17054","lot less","2"
"17055","lot more","5"
"17056","lot of","51"
"17057","lot on","1"
"17058","lot out","1"
"17059","lot particularly","1"
"17060","lot people","1"
"17061","lot since","1"
"17062","lot to","3"
"17063","lot today","1"
"17064","lots of","18"
"17065","lots to","1"
"17066","loud and","2"
"17067","loud by","1"
"17068","loud enough","1"
"17069","love a","1"
"17070","love about","1"
"17071","love all","1"
"17072","love and","8"
"17073","love are","1"
"17074","love as","1"
"17075","love at","1"
"17076","love best","1"
"17077","love call","1"
"17078","love can","1"
"17079","love character","1"
"17080","love cheese","1"
"17081","love could","2"
"17082","love doing","1"
"17083","love feeling","1"
"17084","love for","3"
"17085","love going","1"
"17086","love hate","2"
"17087","love hearts","1"
"17088","love her","3"
"17089","love how","3"
"17090","love i","1"
"17091","love in","4"
"17092","love is","1"
"17093","love it","10"
"17094","love life","2"
"17095","love little","1"
"17096","love love","4"
"17097","love making","1"
"17098","love more","1"
"17099","love my","5"
"17100","love not","1"
"17101","love of","5"
"17102","love oh","1"
"17103","love our","1"
"17104","love out","2"
"17105","love powerful","1"
"17106","love put","1"
"17107","love right","1"
"17108","love s","2"
"17109","love shall","1"
"17110","love some","1"
"17111","love spending","3"
"17112","love struck","2"
"17113","love summer","1"
"17114","love teaching","1"
"17115","love that","3"
"17116","love the","10"
"17117","love their","3"
"17118","love then","1"
"17119","love there","1"
"17120","love these","1"
"17121","love this","2"
"17122","love those","3"
"17123","love to","7"
"17124","love too","1"
"17125","love update","1"
"17126","love watching","1"
"17127","love we","1"
"17128","love while","2"
"17129","love with","5"
"17130","love working","1"
"17131","love you","7"
"17132","lovely are","1"
"17133","lovely as","1"
"17134","lovely combination","1"
"17135","lovely day","1"
"17136","lovely dinner","1"
"17137","lovely i","1"
"17138","lovely kit","1"
"17139","lovely little","1"
"17140","lovely mother","1"
"17141","lovely start","1"
"17142","lovely surprise","1"
"17143","lovely they","1"
"17144","lovely time","1"
"17145","lovely to","1"
"17146","lovely town","1"
"17147","lovely wine","1"
"17148","lovely with","1"
"17149","loving a","1"
"17150","loving anyone","1"
"17151","loving distance","1"
"17152","loving father","2"
"17153","loving free","1"
"17154","loving hearts","1"
"17155","loving if","1"
"17156","loving it","3"
"17157","loving nearly","1"
"17158","loving of","1"
"17159","loving partner","1"
"17160","loving someone","1"
"17161","loving this","2"
"17162","low and","2"
"17163","low as","1"
"17164","low cost","1"
"17165","low enough","1"
"17166","low key","1"
"17167","low level","1"
"17168","low of","1"
"17169","low self","2"
"17170","low the","1"
"17171","low to","1"
"17172","lower back","1"
"17173","lower court","1"
"17174","lower government","1"
"17175","lower in","2"
"17176","lower leg","1"
"17177","lower of","1"
"17178","lower than","1"
"17179","lower the","1"
"17180","lower to","1"
"17181","lower we","1"
"17182","luck and","1"
"17183","luck come","1"
"17184","luck for","1"
"17185","luck lay","1"
"17186","luck of","1"
"17187","luck so","1"
"17188","luck with","1"
"17189","luckily a","1"
"17190","luckily i","1"
"17191","luckily there","1"
"17192","lucky enough","2"
"17193","lucky for","1"
"17194","lucky i","1"
"17195","lucky the","1"
"17196","lunch and","1"
"17197","lunch another","1"
"17198","lunch break","1"
"17199","lunch each","1"
"17200","lunch here","1"
"17201","lunch i","1"
"17202","lunch was","1"
"17203","lunch with","1"
"17204","lying around","1"
"17205","lying like","1"
"17206","m a","12"
"17207","m able","1"
"17208","m about","1"
"17209","m actually","1"
"17210","m all","2"
"17211","m almost","1"
"17212","m also","3"
"17213","m always","2"
"17214","m aware","1"
"17215","m back","1"
"17216","m beginning","1"
"17217","m calling","1"
"17218","m certain","2"
"17219","m completely","1"
"17220","m constantly","1"
"17221","m customer","1"
"17222","m development","1"
"17223","m doing","1"
"17224","m done","1"
"17225","m enjoying","1"
"17226","m f","1"
"17227","m fairly","2"
"17228","m far","1"
"17229","m feeling","2"
"17230","m finally","1"
"17231","m for","1"
"17232","m g","1"
"17233","m getting","5"
"17234","m giving","1"
"17235","m glad","2"
"17236","m going","12"
"17237","m guest","1"
"17238","m happy","2"
"17239","m here","1"
"17240","m hey","1"
"17241","m high","1"
"17242","m home","1"
"17243","m honestly","1"
"17244","m human","1"
"17245","m hungry","1"
"17246","m i","1"
"17247","m in","4"
"17248","m j","1"
"17249","m just","3"
"17250","m keeping","1"
"17251","m known","1"
"17252","m l","1"
"17253","m last","1"
"17254","m laughing","1"
"17255","m learning","1"
"17256","m looking","1"
"17257","m making","3"
"17258","m most","1"
"17259","m my","1"
"17260","m no","2"
"17261","m normally","1"
"17262","m not","28"
"17263","m now","1"
"17264","m off","1"
"17265","m on","5"
"17266","m our","1"
"17267","m per","1"
"17268","m peter","1"
"17269","m pretty","5"
"17270","m probably","1"
"17271","m quite","1"
"17272","m rarely","2"
"17273","m ready","1"
"17274","m really","7"
"17275","m running","1"
"17276","m s","1"
"17277","m sad","1"
"17278","m searching","1"
"17279","m simply","1"
"17280","m so","2"
"17281","m some","1"
"17282","m sorry","4"
"17283","m sort","1"
"17284","m sound","1"
"17285","m standing","1"
"17286","m starting","2"
"17287","m still","5"
"17288","m strong","1"
